Tweet,Verified User,Location
@tundragopher Have to get our sports somewhere. I’ll watch several times. Just hope that guy doesn’t try to take a… https://t.co/ao8dVM4teL,False,Kansas
It’s just getting started.,False,Kansas City
I’m 💯 percent behind you bro @jakailin6,False,Kansas City
Huge news as the @Ravens get a steal from Calais Campbell for a 5th round pick! #Robbery #Ravens #Duval… https://t.co/THlNEDyWqm,False,Kansas City
"Dollar General Corporation is hiring in #Plainville, KS! Read about our latest #Retail job opening via the link in… https://t.co/40LlYTsCcK",False,Kansas
i’ve got a bad feeling..,False,Kansas City
"@NoahJ456 If you do 1, IW needs to add more variety. It’s like the same 3 ARs/LMGs out of supply drops every time,… https://t.co/xJMzWXRCSB",False,Kansas
Need some snuggles right now? These little wraps from Nepal are perfect. And cheery. And soooo soft. Which color sp… https://t.co/VYq0XGQbyu,False,Kansas City
@Colts keep the best O-LINE in Football together! #Colts #NFLFreeAgency https://t.co/qYJJ9kFQUs,False,Kansas City
Athletes applying for TUEs as we speak,False,Kansas City
Yaw priorities be all da way fucked up,False,Kansas City
Thank you @The_Pigeon,False,Kansas
Not trying to be rude or bash people’s faith but... you’re even more annoying than me if you say “omg life is so gr… https://t.co/rmGUqobQAn,False,Kansas
I swear a @21savage feature add a lil razzle-dazzle to a song lol.,False,Kansas City
@theterrytaylor @purenoiserecs He’s such a sweetie!,False,Kansas City
Went out last night and went to @updownkc to celebrate St Patrick’s day this will probably be the last time for a w… https://t.co/hASarOLOX6,False,Kansas City
"Last night, I was yelled at from a window by a neighbor concerned for my health because I was sitting on my porch.… https://t.co/CvfYeJEC8P",False,Kansas
"It’s FOUNDER’S DAY 💎🌹
3.15.47",False,Kansas City
"current weather in Kansas City: overcast clouds, 36°F
80% humidity, wind 7mph, pressure 1035mb",False,Kansas City
"@JRalphSmith Mine said ""this is dumb"" while watching it and I made the mistake of saying ""Yeah, is fucking dumb"". S… https://t.co/eJHlJieIVL",False,Kansas
These niggas bored fr,False,Kansas City
"Loved chatting through crazy scenarios with @mrasaunders! Crazy times we live in. 

It shows how interconnected our… https://t.co/NNw4f504x6",False,Kansas City
"My boy about to drop that album! 
https://t.co/xyYG1BsjAs",False,Kansas City
My family is coming over and I know I’m going to fall asleep on them.,False,Kansas
yk i can see it from the front but I love to see it from the back,False,Kansas
I bet her bother not happy about that.,False,Kansas
"Report from the grocery store: No soup, no bread, no pasta and canned goods are pretty picked over.",False,Kansas City
The replies and me have very different opinions on what a celebrity is,False,Kansas City
Thank U @Airbnb @Hertz @Expedia @ChristySports 4 the Full Refunds on non-refundables 🙏🏼🍀we will b back .. Be Well🖖🏼… https://t.co/N1v4WBc0mN,False,Kansas
This next week is critical. Are we doing enough as a state to facilitate isolation and prevent transmission?… https://t.co/yL0gc53FVx,False,Kansas
@mhdksafa Exactly. My church help our neighbors. With plans to expand.  If it's not out of love it's not of God.,False,Kansas
just got my 😏 kissed 8 times bc I’m an 8,False,Kansas City
🤔 dont believe I mentioned anything about wanting to lose a loved one. Nor did I direct this towards ‘everyone’...… https://t.co/VdiXJ4aVAe,False,Kansas City
"Honestly jealous of all the Tushy bidets being purchased, I’ve been yelling about wanting one for like 6 months but… https://t.co/yjSb6AVDcM",False,Kansas City
Y’all know where he trains. This summer we amping it up. Just wait on it ⌛️. Proud of you lil bro @Aidan_Shaw24… https://t.co/Q5SpakX0pG,False,Kansas City
@SaloneDimePiece Nigga you already drunk lol,False,Kansas City
i wanna go on a road trip,False,Kansas
"@rynjrgr @Michael_Frank34 Facccttttt. Really can’t take shit for granted these days, huh @ShaneCrouse24",False,Kansas City
@DaneCook Please come here!,False,Kansas
"Not going to lie, the @KCRPDC was extremely proactive when we came out with these hand sanitizers as a promo gift !! https://t.co/PxYPLGBgPZ",False,Kansas
"@Jayhawk96 But then you have awesome people like these two women, who really are putting others first, even at grea… https://t.co/aBTdNh5CgI",False,Kansas City
With the Tannehill signing does this mean Henry is out or do the Titans have enough money to resign him?,False,Kansas
@ChrisMegerian Are you stalking his website christopher??? Or are you a closet Trumpian who goes out and buys his clothing?,False,Kansas
"Nobody: 

My dad talking to the Dog: Kingford Alowishus Dog!!!",False,Kansas City
@mclarknews @LawrenceKS_PD Ahem,False,Kansas
@sameolkenp Thanks! A family effort for sure,False,Kansas City
@FernwehTreasure She was a loon. I get the strangest people that always want to talk to me. I’m like please quit te… https://t.co/epaPks5nEb,False,Kansas City
Today 😂,False,Kansas City
@charliekirk11 They are lost!,False,Kansas
@BenLaBolt @Lis_Smith @erickmsanchez what’s a dude from the Midwest gotta do to get an invite to this party line?… https://t.co/KYxZgGpRyf,False,Kansas City
My niece was doing this and the exact moment I realized I don’t understand children anymore,False,Kansas City
@MarlinaYates I figured by today everybody might have calmed down but there’s still some panic shopping. It’s okay.… https://t.co/togIDUmCwQ,False,Kansas City
@LaloPicheco I don’t know what’s going on but it don’t look good,False,Kansas
@KAASHMYCHECKS We ready 🔥,False,Kansas City
"i wonder what it’s like growing up in a non mentally abusive family 🤔 it’s like you move away , barely talk to them… https://t.co/dcaaIDh4Lh",False,Kansas City
@NODQCreations @WWEgames I'm still crashing in universe mode. I got 4 matches in and I crash. Maybe I need to lower my match count.,False,Kansas
"Alright, drop a gif on how everyone is handling the lack of sports being on right now #COVID19 #MarchSadness https://t.co/ps2n0EH0eY",False,Kansas
People are cracking right now. Some are getting special privileges that people with disabilities and chronic illnes… https://t.co/Q7WS5DMzTw,False,Kansas City
Lord of the Rings: Return of the King https://t.co/RXTy4VQzOY,False,Kansas City
@SportsPundette You think this tweet is cute? Betcha the folks at @DwntwnNashville and @visitmusiccity would beg to… https://t.co/tI1nw8Ivrz,False,Kansas
I can’t even blame my peeps they had it tough to no cap,False,Kansas City
"Next up on today's ""YFL Pets Practice #SocialDistance"", we have Bert, owned by our Secretary Meg. Bert shows us you… https://t.co/BBeEFCUuj5",False,Kansas City
@tiafur2003 I’m in. I’m down with this. I saw them in northern Alberta and it was phenomenal. https://t.co/wxLntmxjvz,False,Kansas City
@Beertheist Those Parisian bus stop signs are the new gold standard for legibility. Wish we had the resources to put those everywhere!,False,Kansas City
Ima be the one to show  some new shit tho,False,Kansas City
Social distancing doesn’t have to mean staying locked behind closed doors! We went to the Lakeside Nature Center an… https://t.co/HmBP4Ifjzn,False,Kansas City
"@dfteach Tuna and noodles ....cream o mushroom soup, egg noodles, mushrooms &amp; tunas mix it up bake with crunched up… https://t.co/6CeakL3pzk",False,Kansas
When Quinton Lucas starts to do his job on the crime in KC...  then maybe I will listen in regards to his social di… https://t.co/KA3QXrvsmH,False,Kansas City
@Beertheist But oh no fabric seats....,False,Kansas City
I need a good New Jersey mix to workout/dance to.,False,Kansas City
"We need senators who will do their job, not take the weekend off. Kansans need help now. We can’t wait. https://t.co/lRyDx6SRQi #KSSEN",False,Kansas City
"@chelsdrich OMG, yesss! I had a moment and yelled... https://t.co/2zrcC3jfHI",False,Kansas
Bottomless mimosa before pedicure are my worst idea since grad school.,False,Kansas City
@JeffDarlington That’s a lot of dough just to get beat by @PatrickMahomes for the foreseeable future.,False,Kansas City
"Guys! I ran into Dannyboi &amp; Katie!! Hugged ‘em (broke the covid rule 😱) and got caught up on kids, new ventures and virus theories.",False,Kansas City
Go follow my Bloodah 🩸,False,Kansas
Preparing the next generation of leaders from within our organization is what sets us apart. Come grow with us and… https://t.co/VnP59lf0V9,False,Kansas City
@WilsonChante Naw but for real she was breaking all our hearts lbs 🤣,False,Kansas City
This still feels like a weird alternate reality. Stay safe everyone.,False,Kansas
Titans just signed a 4-year commitment to mediocrity. 🤦‍♂️,False,Kansas
"@NYGovCuomo , can you quarantine @BilldeBlasio ?  thanks in advance https://t.co/3K00kXA9db",False,Kansas City
Mahomes might be worth 793 million at this rate,True,Kansas City
@BenLaBolt @Lis_Smith what. is. happening. https://t.co/kcGkBz3auG,False,Kansas City
@JamesTKirk66 @brianstelter The Admiral of the Fleet...Enemas,False,Kansas City
This. #GenX,False,Kansas
@bhop_23 Yeah why?,False,Kansas City
@MattVerderame Might want to toss in owning arrowhead as a sweetener,True,Kansas City
"Oh hey! Just over here hand-foiling crystals I dug and cleaned myself! From the ground to your ears or neck, these… https://t.co/5RWqwRo0B8",False,Kansas City
"Great reminder from @LDCHEALTH  Also, check with your local university for additional guidance, changes &amp; closures.… https://t.co/Abf3EhbucG",False,Kansas
"Waste Management is looking for teammates like you. See our latest #Transportation job openings, including ""CDL Dri… https://t.co/m1IEKYmDzu",False,Kansas
Batmayne luv da kids,False,Kansas City
@JeremyKlemin If the shoe fits ...,False,Kansas
@SportingKC is the MLS going to suspend the season?,False,Kansas
"If you're looking for work in Kansas City, MO, check out this Nursing job via the link in our bio: Operating Room N… https://t.co/hc95LjLOxI",False,Kansas City
@MeghanMcCain Yes. Yes they do,False,Kansas City
@realDonaldTrump No one believes you. #10000lies,False,Kansas City
@MysterySolvent Two wigs and two pigs,False,Kansas City
This morning's (social) distance. Can confirm: a great way to ensure you don't interact with other people is to exe… https://t.co/3Bfge4ZJQ0,False,Kansas City
Dak has to hate this.,False,Kansas City
Ppl who use fawk instead of fuck just use f if u don’t want to post the real word 🙄🙄🙄,False,Kansas City
@TheMarkVilla But it’s on the other side of the vanity 😔,False,Kansas City
“Now I’m buggin”,False,Kansas City
The same people are also the ones who have being guaranteed full pay over the next 4-8 weeks.  Shocker!,False,Kansas City
🖤love me like I love you🤍 https://t.co/IoRnrfgcS1,False,Kansas
man that Kobe 5 part 30 for 30 in 2023 is gonna be wild,False,Kansas City
"@WilsonChante Shit me too, I’m ready for them to take my money",False,Kansas City
@QuintonLucasKC @AndyEdMLS @EricaZapien12 I wonder if Andy was in the packed Sporting Park 3 days before sports cha… https://t.co/0axTVe4iTs,False,Kansas City
"I have to sit at the pharmacy waiting for a prescription to be filled. 

You know what’d be cool right now during the wait?

Animal Crossing",False,Kansas City
Road trip it will be!,False,Kansas City
"This was also my longest run since the stress fracture last year, so that feels good.",False,Kansas City
One day we can get back to the business of flashmobbing and crowds for great music.,False,Kansas City
@realDonaldTrump About a month late. Thanks for letting the country down.,False,Kansas
Cum thru then #BlackGirlMagic,False,Kansas City
"The secret to happiness is to be content, no matter your situation.",False,Kansas
This is a great time to bring back the curtsy! https://t.co/JhJSeuW8Td,False,Kansas City
I hope Coach Phifer is in that finalist  conversation for Coach of the Year,False,Kansas City
"*   Genesis Missionary Baptist Church   *
7705 E. 87th Street ▪︎ Raytown, MO 64138

        Pastor Lesley J. Winfie… https://t.co/TTyITVIaa9",False,Kansas City
"Seriously. I work from our home office, am basically a hermit anyway. I leave the house to walk the dogs or pick up… https://t.co/SysNBemcLu",False,Kansas City
This #FacilitiesMgmt job might be a great fit for you. Click the link in our bio to see it and more. Part Time Jani… https://t.co/Q96ySRINNk,False,Kansas City
